A,P,time,cat
0.993,0.0,0.0,0.024
0.881,0.101,935.0,
0.8,0.183,1870.0,
0.73,0.26,2805.0,
0.651,0.33,3740.0,
0.592,0.406,4676.0,
0.522,0.466,5611.0,
0.463,0.528,6546.0,
0.416,0.583,7481.0,
0.366,0.633,8416.0,
0.32,0.666,9351.0,
0.278,0.71,10286.0,
0.242,0.747,11221.0,
0.21,0.793,12156.0,
0.184,0.829,13091.0,
0.159,0.838,14027.0,
0.134,0.858,14962.0,
0.118,0.881,15897.0,
0.101,0.899,16832.0,
0.0863,0.908,17767.0,
0.0738,0.934,18702.0,
0.0633,0.931,19637.0,
0.0548,0.948,20572.0,
0.0464,0.956,21507.0,
0.0408,0.955,22442.0,
0.0357,0.954,23378.0,
0.0311,0.967,24313.0,
0.0267,0.982,25248.0,
0.0236,0.98,26183.0,
0.0211,0.973,27118.0,
