A,P,time,cat
1.002,0.0,0.0,0.097
0.894,0.0579,31.39,
0.824,0.114,62.78,
0.78,0.168,94.17,
0.72,0.22,126.0,
0.683,0.273,157.0,
0.627,0.32,188.0,
0.581,0.365,220.0,
0.539,0.417,251.0,
0.503,0.458,282.0,
0.46,0.499,314.0,
0.42,0.542,345.0,
0.392,0.572,377.0,
0.355,0.609,408.0,
0.327,0.639,439.0,
0.299,0.672,471.0,
0.273,0.699,502.0,
0.249,0.719,534.0,
0.23,0.742,565.0,
0.207,0.764,596.0,
0.19,0.796,628.0,
0.172,0.806,659.0,
0.159,0.821,691.0,
0.145,0.838,722.0,
0.134,0.841,753.0,
0.124,0.864,785.0,
0.115,0.87,816.0,
0.108,0.867,848.0,
0.101,0.882,879.0,
0.0928,0.881,910.0,
0.0888,0.903,942.0,
0.0826,0.903,973.0,
0.0796,0.917,1004.0,
0.0753,0.919,1036.0,
0.0724,0.904,1067.0,
0.0688,0.923,1099.0,
0.0669,0.911,1130.0,
