A,P,time,cat
0.992,0.0,0.0,0.043
0.914,0.0902,2022.0,
0.833,0.167,4044.0,
0.758,0.24,6066.0,
0.693,0.306,8088.0,
0.643,0.363,10110.0,
0.578,0.418,12132.0,
0.531,0.472,14154.0,
0.489,0.513,16176.0,
0.446,0.55,18198.0,
0.411,0.587,20220.0,
0.376,0.629,22242.0,
0.345,0.653,24264.0,
0.313,0.683,26286.0,
0.292,0.714,28308.0,
0.267,0.728,30330.0,
0.247,0.745,32352.0,
0.228,0.776,34374.0,
0.212,0.791,36396.0,
0.197,0.803,38418.0,
0.182,0.816,40439.0,
0.169,0.831,42461.0,
0.156,0.855,44483.0,
0.144,0.851,46505.0,
0.137,0.875,48527.0,
0.126,0.867,50549.0,
0.117,0.878,52571.0,
0.111,0.898,54593.0,
0.104,0.889,56615.0,
0.0992,0.902,58637.0,
0.0923,0.903,60659.0,
0.0875,0.91,62681.0,
0.0829,0.913,64703.0,
0.0785,0.918,66725.0,
0.0749,0.932,68747.0,
0.0707,0.924,70769.0,
0.0677,0.931,72791.0,
0.0642,0.931,74813.0,
0.062,0.937,76835.0,
