A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.108
0.449,0.411,0.0578,177.0,
0.288,0.497,0.135,353.0,
0.227,0.482,0.21,530.0,
0.195,0.447,0.287,706.0,
0.171,0.399,0.36,883.0,
0.151,0.355,0.423,1059.0,
0.136,0.31,0.491,1236.0,
0.116,0.265,0.55,1412.0,
0.102,0.229,0.606,1589.0,
0.0875,0.194,0.663,1765.0,
0.0748,0.161,0.7,1942.0,
0.0624,0.139,0.756,2118.0,
0.0537,0.115,0.788,2295.0,
0.0446,0.0947,0.816,2472.0,
0.0374,0.0778,0.842,2648.0,
0.0308,0.0646,0.86,2825.0,
0.0257,0.0536,0.896,3001.0,
0.0209,0.0454,0.912,3178.0,
0.0177,0.0376,0.918,3354.0,
0.0149,0.0322,0.922,3531.0,
0.0126,0.0277,0.94,3707.0,
0.0108,0.0242,0.934,3884.0,
0.00942,0.0214,0.958,4060.0,
0.00822,0.0191,0.953,4237.0,
