A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.135
0.579,0.302,0.0394,115.0,
0.381,0.427,0.0984,230.0,
0.283,0.46,0.159,344.0,
0.235,0.447,0.22,459.0,
0.201,0.425,0.276,574.0,
0.18,0.389,0.334,688.0,
0.164,0.357,0.391,803.0,
0.146,0.323,0.447,918.0,
0.131,0.291,0.496,1033.0,
0.119,0.258,0.54,1148.0,
0.104,0.228,0.591,1262.0,
0.0945,0.202,0.629,1377.0,
0.0831,0.176,0.677,1492.0,
0.0736,0.153,0.701,1606.0,
0.0635,0.131,0.738,1721.0,
0.0569,0.113,0.771,1836.0,
0.0493,0.0995,0.797,1951.0,
0.0425,0.0859,0.827,2066.0,
0.0364,0.0742,0.85,2180.0,
0.0316,0.063,0.86,2295.0,
0.0279,0.0545,0.874,2410.0,
0.0238,0.0482,0.895,2524.0,
0.0206,0.042,0.91,2639.0,
0.0179,0.037,0.904,2754.0,
0.0157,0.0328,0.933,2869.0,
0.0141,0.029,0.934,2984.0,
0.0122,0.0259,0.938,3098.0,
0.0108,0.0236,0.944,3213.0,
0.0098,0.0214,0.94,3328.0,
0.00893,0.02,0.946,3442.0,
0.00811,0.0184,0.951,3557.0,
0.00744,0.0173,0.96,3672.0,
