A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.052500000000000005
0.825,0.00404,0.171,52.05,
0.669,0.00645,0.31,104.0,
0.547,0.00839,0.428,156.0,
0.443,0.00997,0.52,208.0,
0.363,0.0112,0.603,260.0,
0.299,0.0123,0.665,312.0,
0.243,0.0129,0.709,364.0,
0.197,0.0138,0.757,416.0,
0.163,0.0144,0.792,468.0,
0.132,0.0148,0.832,521.0,
0.107,0.0152,0.857,573.0,
0.0878,0.0154,0.872,625.0,
0.0713,0.0157,0.881,677.0,
0.0582,0.0158,0.895,729.0,
0.0478,0.0158,0.906,781.0,
0.0391,0.0162,0.912,833.0,
0.0314,0.0162,0.927,885.0,
0.0258,0.0163,0.929,937.0,
0.0211,0.0164,0.933,989.0,
