A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.042
0.799,0.0045,0.182,54.94,
0.652,0.00702,0.326,110.0,
0.526,0.00896,0.453,165.0,
0.427,0.0106,0.548,220.0,
0.343,0.0119,0.629,275.0,
0.28,0.0129,0.686,330.0,
0.222,0.0136,0.741,385.0,
0.179,0.0143,0.778,440.0,
0.147,0.0148,0.821,494.0,
0.118,0.0155,0.854,549.0,
0.0955,0.0156,0.87,604.0,
0.0761,0.0156,0.882,659.0,
0.0621,0.0161,0.896,714.0,
0.0494,0.016,0.925,769.0,
0.0398,0.0162,0.925,824.0,
0.0322,0.0163,0.936,879.0,
0.0262,0.0163,0.94,934.0,
0.021,0.0164,0.936,989.0,
