A,P,time,cat
0.987,0.0,0.0,0.081
0.673,0.327,34.31,
0.599,0.394,68.63,
0.554,0.446,103.0,
0.51,0.495,137.0,
0.464,0.534,172.0,
0.425,0.575,206.0,
0.387,0.61,240.0,
0.362,0.639,275.0,
0.332,0.668,309.0,
0.302,0.705,343.0,
0.281,0.723,377.0,
0.256,0.745,412.0,
0.236,0.77,446.0,
0.218,0.786,480.0,
0.199,0.797,515.0,
0.185,0.813,549.0,
0.169,0.821,583.0,
0.157,0.85,618.0,
0.143,0.859,652.0,
0.133,0.867,686.0,
0.124,0.876,721.0,
0.114,0.887,755.0,
0.106,0.892,789.0,
0.0985,0.9,824.0,
0.091,0.902,858.0,
0.0849,0.919,892.0,
0.079,0.913,926.0,
0.0728,0.93,961.0,
0.0678,0.925,995.0,
0.063,0.925,1029.0,
0.059,0.944,1064.0,
0.0559,0.961,1098.0,
0.0517,0.963,1132.0,
0.049,0.952,1167.0,
0.0459,0.95,1201.0,
