A,P,time,cat
0.991,0.0,0.0,0.054
0.732,0.266,52.03,
0.676,0.336,104.0,
0.61,0.385,156.0,
0.57,0.435,208.0,
0.516,0.486,260.0,
0.474,0.53,312.0,
0.433,0.563,364.0,
0.394,0.596,416.0,
0.361,0.628,468.0,
0.334,0.665,520.0,
0.308,0.696,572.0,
0.28,0.719,624.0,
0.26,0.746,676.0,
0.239,0.75,728.0,
0.217,0.781,780.0,
0.2,0.792,832.0,
0.183,0.817,884.0,
0.17,0.831,936.0,
0.157,0.841,988.0,
0.143,0.856,1041.0,
0.132,0.861,1093.0,
0.121,0.871,1145.0,
0.115,0.893,1197.0,
0.104,0.895,1249.0,
0.0965,0.894,1301.0,
0.0896,0.911,1353.0,
0.0843,0.91,1405.0,
0.077,0.907,1457.0,
0.072,0.921,1509.0,
0.0674,0.933,1561.0,
0.0641,0.929,1613.0,
0.0597,0.933,1665.0,
0.0549,0.943,1717.0,
0.0525,0.946,1769.0,
0.0483,0.941,1821.0,
0.0455,0.94,1873.0,
0.0426,0.957,1925.0,
0.0403,0.96,1977.0,
