A,P,time,cat
1.001,0.0,0.0,0.0165
0.866,0.114,130.0,
0.768,0.221,261.0,
0.672,0.312,391.0,
0.595,0.4,522.0,
0.52,0.473,652.0,
0.447,0.544,782.0,
0.389,0.607,913.0,
0.335,0.662,1043.0,
0.286,0.703,1173.0,
0.244,0.751,1304.0,
0.208,0.79,1434.0,
0.178,0.822,1565.0,
0.152,0.848,1695.0,
0.128,0.864,1825.0,
0.109,0.887,1956.0,
0.0939,0.896,2086.0,
0.0796,0.922,2217.0,
0.0689,0.938,2347.0,
0.0587,0.944,2477.0,
0.0518,0.953,2608.0,
0.0448,0.959,2738.0,
0.0389,0.949,2868.0,
0.0341,0.964,2999.0,
0.0304,0.981,3129.0,
0.0267,0.961,3260.0,
0.0237,0.982,3390.0,
