P,A,time,cat
0.0,0.997,0.0,0.033
0.0202,0.95,3806.0,
0.0408,0.933,7612.0,
0.0611,0.904,11418.0,
0.0834,0.884,15224.0,
0.103,0.862,19030.0,
0.126,0.851,22836.0,
0.147,0.82,26643.0,
0.17,0.804,30449.0,
0.193,0.778,34255.0,
0.214,0.755,38061.0,
0.239,0.734,41867.0,
0.263,0.696,45673.0,
0.287,0.686,49479.0,
0.316,0.665,53285.0,
0.343,0.622,57091.0,
0.367,0.605,60897.0,
0.398,0.579,64703.0,
0.422,0.552,68509.0,
0.452,0.522,72316.0,
0.483,0.485,76122.0,
0.515,0.454,79928.0,
0.554,0.425,83734.0,
0.572,0.39,87540.0,
0.614,0.356,91346.0,
0.661,0.322,95152.0,
0.698,0.282,98958.0,
0.73,0.246,102764.0,
0.77,0.205,106570.0,
0.816,0.161,110376.0,
0.861,0.118,114182.0,
0.906,0.0758,117988.0,
0.947,0.0411,121795.0,
0.975,0.0208,125601.0,
0.985,0.0127,129407.0,
0.983,0.0104,133213.0,
0.993,0.01,137019.0,
0.981,0.0099,140825.0,
0.993,0.00984,144631.0,
