P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.07375
0.0658,0.0586,0.805,6.974,
0.103,0.0558,0.773,13.95,
0.14,0.0536,0.734,20.92,
0.179,0.0511,0.698,27.89,
0.216,0.049,0.665,34.87,
0.252,0.0465,0.642,41.84,
0.289,0.0438,0.599,48.82,
0.323,0.0412,0.568,55.79,
0.362,0.0386,0.536,62.76,
0.396,0.0367,0.508,69.74,
0.432,0.0343,0.467,76.71,
0.469,0.0319,0.44,83.68,
0.506,0.0295,0.408,90.66,
0.538,0.0275,0.371,97.63,
0.569,0.0253,0.347,105.0,
0.591,0.0232,0.319,112.0,
0.63,0.0212,0.283,119.0,
0.657,0.0191,0.264,126.0,
0.695,0.0171,0.238,132.0,
0.713,0.0153,0.208,139.0,
0.738,0.0136,0.186,146.0,
0.775,0.012,0.163,153.0,
0.799,0.0105,0.143,160.0,
0.805,0.00901,0.124,167.0,
0.827,0.0078,0.106,174.0,
0.86,0.00669,0.0922,181.0,
0.874,0.00573,0.0781,188.0,
0.887,0.0049,0.0684,195.0,
0.899,0.00429,0.0587,202.0,
0.901,0.00368,0.0512,209.0,
0.92,0.00324,0.0448,216.0,
0.922,0.00289,0.0393,223.0,
0.921,0.0026,0.0356,230.0,
0.941,0.00238,0.0332,237.0,
0.932,0.00221,0.0303,244.0,
0.945,0.00207,0.0288,251.0,
0.956,0.00199,0.027,258.0,
0.944,0.0019,0.0263,265.0,
