A1,A,P,time,cat
0.0,1.02,0.0,0.0,0.073
0.2,0.73,0.0446,3.717,
0.287,0.54,0.144,7.434,
0.308,0.402,0.255,11.15,
0.298,0.304,0.36,14.87,
0.267,0.228,0.465,18.58,
0.239,0.171,0.554,22.3,
0.204,0.132,0.63,26.02,
0.171,0.101,0.7,29.73,
0.137,0.0774,0.753,33.45,
0.11,0.0597,0.807,37.17,
0.0876,0.0452,0.831,40.89,
0.069,0.0354,0.863,44.6,
0.0552,0.0278,0.888,48.32,
0.0438,0.0214,0.907,52.04,
0.035,0.0166,0.925,55.75,
0.0284,0.0128,0.93,59.47,
0.0233,0.0101,0.928,63.19,
0.0194,0.00805,0.95,66.9,
0.0166,0.00626,0.96,70.62,
