A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.09125
0.18,0.747,0.0464,3.433,
0.246,0.571,0.151,6.866,
0.264,0.429,0.267,10.3,
0.25,0.324,0.385,13.73,
0.224,0.249,0.491,17.16,
0.189,0.192,0.58,20.6,
0.159,0.148,0.652,24.03,
0.126,0.114,0.724,27.46,
0.101,0.088,0.771,30.9,
0.0806,0.0672,0.806,34.33,
0.063,0.0519,0.863,37.76,
0.0494,0.0403,0.871,41.19,
0.04,0.0314,0.894,44.63,
0.0313,0.0243,0.914,48.06,
0.026,0.0189,0.926,51.49,
0.0214,0.0145,0.935,54.92,
0.0177,0.0115,0.938,58.36,
0.0154,0.00883,0.942,61.79,
