P,A,time,cat
0.0,1.002,0.0,0.097
0.0224,0.893,6574.0,
0.0457,0.867,13148.0,
0.0692,0.858,19722.0,
0.0921,0.822,26297.0,
0.117,0.805,32871.0,
0.143,0.772,39445.0,
0.169,0.753,46019.0,
0.194,0.721,52593.0,
0.223,0.693,59167.0,
0.246,0.667,65742.0,
0.277,0.642,72316.0,
0.304,0.614,78890.0,
0.336,0.588,85464.0,
0.368,0.564,92038.0,
0.4,0.521,98612.0,
0.427,0.494,105186.0,
0.462,0.462,111761.0,
0.497,0.428,118335.0,
0.534,0.392,124909.0,
0.578,0.352,131483.0,
0.612,0.316,138057.0,
0.664,0.277,144631.0,
0.706,0.234,151205.0,
0.746,0.193,157780.0,
0.802,0.149,164354.0,
0.854,0.106,170928.0,
0.901,0.0695,177502.0,
0.935,0.0404,184076.0,
0.972,0.0207,190650.0,
0.988,0.00991,197225.0,
0.996,0.00444,203799.0,
0.98,0.00191,210373.0,
1.012,0.0,216947.0,
