A,P,time,cat
0.996,0.0,0.0,0.021
0.968,0.0266,9.4,
0.933,0.0532,18.8,
0.902,0.0802,28.2,
0.87,0.108,37.6,
0.856,0.135,47.0,
0.813,0.166,56.4,
0.782,0.195,65.8,
0.755,0.229,75.2,
0.729,0.261,84.6,
0.686,0.294,94.0,
0.658,0.328,103.0,
0.615,0.364,113.0,
0.582,0.396,122.0,
0.54,0.44,132.0,
0.502,0.484,141.0,
0.464,0.524,150.0,
0.419,0.57,160.0,
0.37,0.614,169.0,
0.319,0.669,179.0,
0.266,0.718,188.0,
0.213,0.769,197.0,
0.158,0.821,207.0,
0.108,0.893,216.0,
0.067,0.927,226.0,
0.0381,0.958,235.0,
0.0221,0.985,244.0,
0.014,0.984,254.0,
0.0101,0.994,263.0,
0.00821,0.992,273.0,
0.0074,0.985,282.0,
