A,P,time,cat
0.986,0.0,0.0,0.023
0.886,0.116,0.586,
0.787,0.216,1.173,
0.69,0.306,1.759,
0.611,0.387,2.345,
0.545,0.452,2.931,
0.484,0.512,3.518,
0.435,0.569,4.104,
0.382,0.609,4.69,
0.344,0.661,5.276,
0.304,0.694,5.863,
0.274,0.729,6.449,
0.245,0.758,7.035,
0.219,0.784,7.621,
0.194,0.8,8.208,
0.174,0.823,8.794,
0.158,0.842,9.38,
0.142,0.857,9.966,
0.129,0.871,10.55,
0.114,0.889,11.14,
0.103,0.892,11.73,
0.0935,0.9,12.31,
0.0833,0.913,12.9,
0.0755,0.913,13.48,
0.0686,0.912,14.07,
0.0625,0.932,14.66,
0.0566,0.928,15.24,
0.0516,0.947,15.83,
0.0472,0.943,16.42,
0.043,0.962,17.0,
0.039,0.972,17.59,
0.0357,0.969,18.17,
0.0328,0.962,18.76,
