A,P,time,cat
0.991,0.0,0.0,0.012
0.933,0.0509,2.084,
0.897,0.101,4.168,
0.831,0.154,6.252,
0.796,0.204,8.337,
0.743,0.251,10.42,
0.693,0.297,12.5,
0.646,0.346,14.59,
0.596,0.393,16.67,
0.553,0.436,18.76,
0.518,0.469,20.84,
0.473,0.52,22.93,
0.441,0.557,25.01,
0.404,0.592,27.09,
0.364,0.625,29.18,
0.331,0.66,31.26,
0.304,0.691,33.35,
0.27,0.727,35.43,
0.245,0.75,37.52,
0.217,0.78,39.6,
0.195,0.794,41.68,
0.173,0.828,43.77,
0.153,0.836,45.85,
0.136,0.874,47.94,
0.117,0.871,50.02,
0.102,0.901,52.1,
0.0917,0.904,54.19,
0.0794,0.919,56.27,
0.0684,0.936,58.36,
0.0597,0.943,60.44,
0.0524,0.946,62.52,
0.0452,0.95,64.61,
0.0391,0.968,66.69,
0.0336,0.965,68.78,
0.0293,0.969,70.86,
0.0257,0.982,72.95,
0.0226,0.961,75.03,
