P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.084
0.149,0.823,0.0152,0.414,
0.286,0.689,0.016,0.828,
0.402,0.583,0.0165,1.241,
0.499,0.485,0.0169,1.655,
0.581,0.4,0.0174,2.069,
0.645,0.333,0.0179,2.483,
0.701,0.278,0.0181,2.897,
0.745,0.232,0.0183,3.31,
0.776,0.194,0.0187,3.724,
0.812,0.164,0.0188,4.138,
0.827,0.136,0.0189,4.552,
0.861,0.112,0.0192,4.966,
0.877,0.0945,0.0191,5.379,
0.889,0.0781,0.0189,5.793,
0.895,0.0663,0.0192,6.207,
0.918,0.0557,0.0193,6.621,
0.927,0.0458,0.0192,7.035,
0.926,0.0382,0.0192,7.448,
0.944,0.0324,0.0196,7.862,
0.95,0.0268,0.0193,8.276,
