P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10500000000000001
0.144,0.844,0.0126,0.394,
0.274,0.711,0.0136,0.788,
0.388,0.598,0.0147,1.182,
0.478,0.497,0.0154,1.576,
0.555,0.417,0.0163,1.97,
0.614,0.355,0.0165,2.365,
0.672,0.295,0.0171,2.759,
0.733,0.25,0.0175,3.153,
0.762,0.208,0.0178,3.547,
0.798,0.177,0.018,3.941,
0.834,0.148,0.0184,4.335,
0.844,0.124,0.0186,4.729,
0.867,0.105,0.0188,5.123,
0.889,0.0899,0.0186,5.517,
0.887,0.0731,0.0188,5.911,
0.906,0.0625,0.019,6.306,
0.919,0.0528,0.019,6.7,
0.937,0.0446,0.0188,7.094,
0.935,0.0381,0.0191,7.488,
0.943,0.0322,0.0192,7.882,
0.942,0.0269,0.0195,8.276,
