A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.024
0.0545,0.856,0.0697,2636.0,
0.0515,0.796,0.132,5273.0,
0.0478,0.733,0.196,7910.0,
0.0441,0.678,0.258,10546.0,
0.0401,0.625,0.315,13182.0,
0.0367,0.57,0.373,15819.0,
0.0335,0.519,0.431,18456.0,
0.0298,0.466,0.488,21092.0,
0.0268,0.413,0.542,23728.0,
0.0236,0.374,0.581,26365.0,
0.0215,0.327,0.638,29002.0,
0.0187,0.285,0.674,31638.0,
0.0163,0.251,0.716,34274.0,
0.0142,0.222,0.744,36911.0,
0.0122,0.19,0.783,39548.0,
0.0109,0.167,0.801,42184.0,
0.00954,0.148,0.826,44820.0,
0.00853,0.13,0.853,47457.0,
0.00767,0.119,0.855,50094.0,
0.00704,0.108,0.869,52730.0,
0.00662,0.103,0.88,55366.0,
0.00629,0.0966,0.882,58003.0,
0.006,0.0936,0.893,60640.0,
0.00585,0.091,0.897,63276.0,
