A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.096
0.163,0.0441,0.704,77.45,
0.154,0.0882,0.678,155.0,
0.142,0.132,0.636,232.0,
0.138,0.172,0.603,310.0,
0.129,0.218,0.569,387.0,
0.121,0.261,0.533,465.0,
0.113,0.304,0.499,542.0,
0.105,0.346,0.467,620.0,
0.0984,0.383,0.433,697.0,
0.092,0.426,0.397,775.0,
0.0827,0.471,0.363,852.0,
0.0763,0.512,0.333,929.0,
0.0689,0.545,0.301,1007.0,
0.0613,0.587,0.27,1084.0,
0.0556,0.63,0.246,1162.0,
0.0491,0.652,0.214,1239.0,
0.0432,0.69,0.19,1317.0,
0.0374,0.729,0.164,1394.0,
0.0314,0.762,0.14,1472.0,
0.0272,0.795,0.118,1549.0,
0.0224,0.824,0.0991,1626.0,
0.019,0.839,0.0831,1704.0,
0.0157,0.866,0.0688,1781.0,
0.013,0.89,0.0574,1859.0,
0.0109,0.907,0.048,1936.0,
0.00923,0.907,0.0401,2014.0,
0.00784,0.926,0.0344,2091.0,
0.00689,0.931,0.0295,2169.0,
0.00601,0.947,0.0266,2246.0,
0.00546,0.942,0.0243,2324.0,
0.00508,0.945,0.0223,2401.0,
