A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.022
0.0695,0.843,0.0613,33.47,
0.065,0.799,0.124,66.95,
0.0599,0.734,0.186,100.0,
0.0553,0.675,0.245,134.0,
0.051,0.615,0.31,167.0,
0.0461,0.562,0.371,201.0,
0.042,0.507,0.424,234.0,
0.0371,0.45,0.488,268.0,
0.0328,0.397,0.548,301.0,
0.0287,0.345,0.598,335.0,
0.0239,0.295,0.664,368.0,
0.0198,0.242,0.721,402.0,
0.0162,0.19,0.772,435.0,
0.012,0.148,0.816,469.0,
0.00864,0.106,0.868,502.0,
0.00581,0.0706,0.899,536.0,
0.00383,0.0462,0.929,569.0,
0.00276,0.0336,0.95,603.0,
0.00237,0.0287,0.951,636.0,
