A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.0704,0.853,0.0513,22.08,
0.066,0.809,0.101,44.17,
0.0621,0.757,0.153,66.25,
0.0588,0.709,0.203,88.33,
0.0539,0.665,0.252,110.0,
0.0512,0.612,0.307,132.0,
0.0469,0.576,0.347,155.0,
0.0432,0.525,0.401,177.0,
0.0391,0.483,0.453,199.0,
0.036,0.432,0.501,221.0,
0.032,0.391,0.552,243.0,
0.0283,0.348,0.607,265.0,
0.0247,0.304,0.644,287.0,
0.0213,0.261,0.688,309.0,
0.0179,0.222,0.74,331.0,
0.0149,0.183,0.787,353.0,
0.0116,0.143,0.824,375.0,
0.00891,0.107,0.865,398.0,
0.00647,0.079,0.89,420.0,
0.00457,0.0549,0.916,442.0,
0.00329,0.0402,0.937,464.0,
0.00265,0.0323,0.948,486.0,
0.00233,0.0285,0.947,508.0,
0.00226,0.0273,0.953,530.0,
