P,A,time,cat
0.0,1.004,0.0,0.09375
0.0484,0.87,0.00838,
0.101,0.818,0.0168,
0.153,0.774,0.0251,
0.202,0.719,0.0335,
0.253,0.662,0.0419,
0.306,0.622,0.0503,
0.349,0.568,0.0586,
0.395,0.533,0.067,
0.446,0.486,0.0754,
0.489,0.436,0.0838,
0.53,0.403,0.0922,
0.565,0.358,0.101,
0.618,0.324,0.109,
0.647,0.285,0.117,
0.689,0.255,0.126,
0.709,0.227,0.134,
0.745,0.195,0.142,
0.776,0.17,0.151,
0.802,0.148,0.159,
0.814,0.129,0.168,
0.842,0.112,0.176,
0.865,0.0992,0.184,
0.879,0.0862,0.193,
0.881,0.0765,0.201,
0.896,0.0681,0.209,
0.902,0.0616,0.218,
0.912,0.0561,0.226,
0.921,0.0522,0.235,
0.92,0.0491,0.243,
0.912,0.0462,0.251,
0.913,0.0448,0.26,
0.928,0.0429,0.268,
0.928,0.0417,0.276,
0.927,0.0405,0.285,
0.926,0.0405,0.293,
0.924,0.0398,0.302,
0.928,0.0393,0.31,
