A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.0507,0.213,0.737,6.765,
0.0398,0.375,0.586,13.53,
0.0312,0.5,0.462,20.29,
0.0249,0.6,0.366,27.06,
0.0198,0.682,0.287,33.82,
0.0159,0.749,0.23,40.59,
0.0126,0.791,0.185,47.35,
0.01,0.848,0.148,54.12,
0.00807,0.872,0.118,60.88,
0.00644,0.9,0.0939,67.65,
0.00515,0.903,0.0755,74.41,
0.00416,0.939,0.0615,81.18,
0.00335,0.936,0.0493,87.94,
0.00273,0.958,0.0395,94.71,
0.00223,0.959,0.0329,101.0,
0.00179,0.97,0.0268,108.0,
0.00148,0.972,0.0217,115.0,
