A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.043
0.053,0.165,0.783,6.286,
0.045,0.298,0.658,12.57,
0.0376,0.411,0.554,18.86,
0.0315,0.501,0.46,25.14,
0.0267,0.578,0.388,31.43,
0.0223,0.645,0.331,37.71,
0.0186,0.699,0.276,44.0,
0.016,0.75,0.231,50.29,
0.0133,0.784,0.199,56.57,
0.0114,0.82,0.168,62.86,
0.00977,0.838,0.142,69.14,
0.00821,0.869,0.12,75.43,
0.00697,0.894,0.101,81.71,
0.0059,0.892,0.0856,88.0,
0.00504,0.927,0.0726,94.29,
0.00423,0.933,0.0618,101.0,
0.00358,0.941,0.054,107.0,
0.00307,0.946,0.0458,113.0,
0.00265,0.962,0.039,119.0,
0.00231,0.958,0.0337,126.0,
0.00198,0.975,0.0289,132.0,
