A,P,time,cat
0.998,0.0,0.0,0.053
0.892,0.0975,0.0168,
0.822,0.177,0.0336,
0.76,0.25,0.0504,
0.688,0.314,0.0671,
0.626,0.371,0.0839,
0.576,0.423,0.101,
0.524,0.474,0.117,
0.477,0.521,0.134,
0.439,0.558,0.151,
0.405,0.602,0.168,
0.374,0.635,0.185,
0.338,0.659,0.201,
0.31,0.678,0.218,
0.289,0.713,0.235,
0.265,0.725,0.252,
0.245,0.758,0.269,
0.228,0.764,0.285,
0.209,0.801,0.302,
0.193,0.797,0.319,
0.181,0.827,0.336,
0.169,0.825,0.352,
0.159,0.845,0.369,
0.146,0.858,0.386,
0.138,0.861,0.403,
0.128,0.874,0.42,
0.121,0.886,0.436,
0.115,0.885,0.453,
0.108,0.896,0.47,
0.103,0.901,0.487,
0.0969,0.899,0.504,
0.0911,0.9,0.52,
0.0876,0.919,0.537,
0.084,0.915,0.554,
0.0793,0.925,0.571,
0.0759,0.907,0.587,
0.0728,0.918,0.604,
0.0724,0.925,0.621,
