A,P,time,cat
1.003,0.0,0.0,0.0795
0.893,0.106,0.0118,
0.814,0.188,0.0236,
0.74,0.261,0.0354,
0.667,0.327,0.0472,
0.61,0.39,0.0589,
0.551,0.444,0.0707,
0.506,0.496,0.0825,
0.458,0.541,0.0943,
0.417,0.582,0.106,
0.386,0.626,0.118,
0.351,0.639,0.13,
0.323,0.673,0.141,
0.295,0.7,0.153,
0.271,0.737,0.165,
0.25,0.758,0.177,
0.229,0.768,0.189,
0.21,0.803,0.2,
0.196,0.803,0.212,
0.181,0.822,0.224,
0.165,0.837,0.236,
0.154,0.842,0.248,
0.144,0.852,0.259,
0.134,0.87,0.271,
0.127,0.867,0.283,
0.118,0.876,0.295,
0.111,0.893,0.307,
0.105,0.891,0.318,
0.1,0.897,0.33,
0.0923,0.903,0.342,
0.0879,0.917,0.354,
0.0847,0.91,0.365,
0.0806,0.915,0.377,
0.0768,0.919,0.389,
0.0739,0.928,0.401,
0.0706,0.931,0.413,
0.0692,0.929,0.424,
0.067,0.935,0.436,
0.0647,0.931,0.448,
