A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0375
0.886,0.0238,0.0854,1.639,
0.775,0.0745,0.134,3.279,
0.704,0.134,0.16,4.918,
0.62,0.192,0.178,6.558,
0.556,0.249,0.189,8.197,
0.489,0.304,0.198,9.837,
0.434,0.35,0.205,11.48,
0.383,0.397,0.206,13.12,
0.345,0.431,0.208,14.75,
0.304,0.47,0.209,16.39,
0.27,0.504,0.206,18.03,
0.24,0.536,0.21,19.67,
0.217,0.56,0.208,21.31,
0.194,0.582,0.208,22.95,
0.17,0.605,0.207,24.59,
0.154,0.622,0.208,26.23,
0.138,0.643,0.206,27.87,
0.123,0.657,0.204,29.51,
0.11,0.676,0.205,31.15,
0.0983,0.683,0.202,32.79,
0.0893,0.688,0.202,34.43,
0.079,0.699,0.203,36.07,
0.0724,0.714,0.203,37.71,
0.0651,0.711,0.201,39.35,
0.0589,0.719,0.203,40.99,
0.0528,0.726,0.2,42.63,
0.0486,0.734,0.199,44.26,
0.0442,0.747,0.2,45.9,
0.0406,0.739,0.2,47.54,
0.0372,0.747,0.198,49.18,
0.0344,0.748,0.201,50.82,
0.0317,0.751,0.202,52.46,
0.0292,0.746,0.2,54.1,
0.0268,0.759,0.197,55.74,
0.0249,0.76,0.198,57.38,
