A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.871,0.025,0.0991,1.872,
0.761,0.0793,0.156,3.745,
0.662,0.142,0.191,5.617,
0.58,0.203,0.207,7.49,
0.508,0.269,0.22,9.362,
0.447,0.322,0.229,11.23,
0.387,0.377,0.229,13.11,
0.339,0.422,0.232,14.98,
0.295,0.465,0.23,16.85,
0.259,0.5,0.227,18.72,
0.227,0.536,0.227,20.6,
0.201,0.56,0.228,22.47,
0.176,0.589,0.223,24.34,
0.156,0.617,0.221,26.21,
0.135,0.635,0.219,28.09,
0.119,0.653,0.218,29.96,
0.106,0.658,0.214,31.83,
0.093,0.68,0.214,33.7,
0.0828,0.689,0.211,35.58,
0.0738,0.699,0.209,37.45,
0.0652,0.714,0.205,39.32,
0.0582,0.72,0.208,41.19,
0.0528,0.725,0.207,43.07,
0.0473,0.737,0.204,44.94,
0.0421,0.74,0.205,46.81,
0.0385,0.751,0.202,48.68,
0.0348,0.748,0.206,50.56,
0.0319,0.759,0.203,52.43,
0.0292,0.758,0.201,54.3,
0.0267,0.759,0.2,56.17,
0.0248,0.763,0.2,58.05,
0.0229,0.761,0.202,59.92,
0.0214,0.758,0.2,61.79,
