A,P,time,cat
0.994,0.0,0.0,0.09375
0.89,0.0728,247.0,
0.823,0.143,494.0,
0.758,0.208,742.0,
0.687,0.265,989.0,
0.642,0.325,1236.0,
0.587,0.371,1483.0,
0.543,0.426,1730.0,
0.502,0.472,1978.0,
0.456,0.512,2225.0,
0.43,0.551,2472.0,
0.395,0.583,2719.0,
0.364,0.612,2966.0,
0.336,0.638,3213.0,
0.314,0.665,3461.0,
0.291,0.683,3708.0,
0.272,0.716,3955.0,
0.257,0.728,4202.0,
0.242,0.749,4449.0,
0.226,0.749,4697.0,
0.216,0.768,4944.0,
0.207,0.775,5191.0,
0.197,0.777,5438.0,
0.189,0.8,5685.0,
0.182,0.805,5932.0,
0.176,0.812,6180.0,
0.171,0.809,6427.0,
0.166,0.809,6674.0,
0.162,0.831,6921.0,
0.159,0.832,7168.0,
0.155,0.836,7416.0,
0.152,0.835,7663.0,
0.151,0.835,7910.0,
