A,P,time,cat
1.0,0.0,0.0,0.075
0.893,0.0834,356.0,
0.791,0.163,711.0,
0.737,0.24,1067.0,
0.668,0.31,1423.0,
0.613,0.369,1779.0,
0.551,0.432,2134.0,
0.502,0.475,2490.0,
0.451,0.525,2846.0,
0.413,0.56,3201.0,
0.371,0.604,3557.0,
0.345,0.637,3913.0,
0.318,0.665,4268.0,
0.291,0.698,4624.0,
0.268,0.715,4980.0,
0.251,0.732,5336.0,
0.238,0.75,5691.0,
0.22,0.771,6047.0,
0.208,0.782,6403.0,
0.198,0.784,6758.0,
0.189,0.809,7114.0,
0.18,0.807,7470.0,
0.173,0.817,7825.0,
0.168,0.827,8181.0,
0.162,0.826,8537.0,
0.16,0.836,8893.0,
0.154,0.845,9248.0,
0.151,0.844,9604.0,
