A,P,time,cat
0.989,0.0,0.0,0.012
0.925,0.0558,0.0217,
0.876,0.113,0.0434,
0.821,0.167,0.0651,
0.768,0.221,0.0868,
0.708,0.273,0.109,
0.662,0.334,0.13,
0.603,0.383,0.152,
0.551,0.436,0.174,
0.498,0.489,0.195,
0.454,0.538,0.217,
0.41,0.59,0.239,
0.362,0.63,0.26,
0.316,0.676,0.282,
0.276,0.717,0.304,
0.236,0.748,0.326,
0.197,0.793,0.347,
0.165,0.833,0.369,
0.134,0.86,0.391,
0.108,0.888,0.412,
0.0849,0.912,0.434,
0.0651,0.933,0.456,
0.051,0.944,0.477,
0.0387,0.958,0.499,
0.0297,0.972,0.521,
0.0226,0.978,0.543,
0.0181,0.99,0.564,
0.0146,0.969,0.586,
