P,A,time,cat
0.0,1.01,0.0,0.009
0.0623,0.933,3930.0,
0.124,0.869,7860.0,
0.183,0.8,11791.0,
0.243,0.759,15721.0,
0.304,0.697,19651.0,
0.359,0.637,23581.0,
0.415,0.574,27511.0,
0.466,0.53,31441.0,
0.514,0.479,35372.0,
0.569,0.429,39302.0,
0.619,0.38,43232.0,
0.658,0.338,47162.0,
0.7,0.295,51092.0,
0.728,0.262,55022.0,
0.76,0.229,58953.0,
0.792,0.2,62883.0,
0.82,0.178,66813.0,
0.838,0.155,70743.0,
0.859,0.14,74673.0,
0.86,0.128,78603.0,
0.884,0.119,82534.0,
0.884,0.113,86464.0,
0.889,0.106,90394.0,
