A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06
0.12,0.0619,0.766,21.48,
0.0917,0.128,0.725,42.96,
0.0842,0.194,0.676,64.43,
0.0765,0.258,0.607,85.91,
0.0696,0.321,0.559,107.0,
0.0623,0.384,0.502,129.0,
0.0559,0.448,0.441,150.0,
0.0502,0.51,0.392,172.0,
0.0431,0.561,0.337,193.0,
0.0372,0.626,0.285,215.0,
0.0311,0.686,0.243,236.0,
0.0256,0.733,0.197,258.0,
0.0206,0.793,0.156,279.0,
0.0156,0.822,0.117,301.0,
0.0118,0.859,0.0879,322.0,
0.00844,0.898,0.0619,344.0,
0.00593,0.935,0.0434,365.0,
0.00404,0.952,0.03,387.0,
0.00282,0.965,0.0212,408.0,
0.002,0.965,0.015,430.0,
0.00152,0.979,0.0114,451.0,
0.00119,0.979,0.00898,473.0,
0.0,0.989,0.00758,494.0,
