A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.075
0.237,0.0359,0.662,10.7,
0.116,0.0769,0.735,21.39,
0.095,0.118,0.715,32.09,
0.0867,0.156,0.694,42.79,
0.0827,0.198,0.654,53.48,
0.0768,0.242,0.62,64.18,
0.0728,0.277,0.586,74.88,
0.0688,0.32,0.549,85.58,
0.0645,0.357,0.512,96.27,
0.0609,0.394,0.48,107.0,
0.0564,0.434,0.446,118.0,
0.0519,0.472,0.408,128.0,
0.0486,0.516,0.379,139.0,
0.0444,0.55,0.346,150.0,
0.0405,0.588,0.315,160.0,
0.0362,0.624,0.283,171.0,
0.0333,0.66,0.255,182.0,
0.0294,0.689,0.226,193.0,
0.026,0.717,0.199,203.0,
0.023,0.763,0.172,214.0,
0.0198,0.779,0.146,225.0,
0.0168,0.813,0.124,235.0,
0.0141,0.838,0.105,246.0,
0.0119,0.852,0.0864,257.0,
0.00976,0.881,0.0704,267.0,
0.00803,0.9,0.0575,278.0,
0.00652,0.929,0.046,289.0,
0.00519,0.925,0.0372,300.0,
0.00417,0.946,0.0299,310.0,
0.0034,0.958,0.0242,321.0,
0.00276,0.955,0.0196,332.0,
0.00225,0.958,0.0164,342.0,
0.00187,0.974,0.0139,353.0,
