P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.029
0.166,0.349,0.478,5.227,
0.301,0.296,0.403,10.45,
0.406,0.247,0.343,15.68,
0.488,0.213,0.29,20.91,
0.553,0.182,0.252,26.14,
0.614,0.16,0.221,31.36,
0.657,0.141,0.195,36.59,
0.697,0.126,0.174,41.82,
0.725,0.113,0.153,47.05,
0.752,0.102,0.14,52.27,
0.77,0.0946,0.127,57.5,
0.786,0.0864,0.118,62.73,
0.805,0.0792,0.11,67.95,
0.814,0.0749,0.101,73.18,
0.826,0.0698,0.0952,78.41,
0.835,0.0658,0.0913,83.64,
0.826,0.0626,0.0861,88.86,
0.84,0.0591,0.0818,94.09,
0.857,0.0573,0.0781,99.32,
0.856,0.0552,0.0767,105.0,
0.855,0.0535,0.0738,110.0,
0.866,0.0521,0.0711,115.0,
