P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.036250000000000004
0.174,0.348,0.475,4.414,
0.312,0.29,0.39,8.827,
0.422,0.24,0.329,13.24,
0.511,0.202,0.281,17.65,
0.574,0.175,0.238,22.07,
0.628,0.15,0.207,26.48,
0.675,0.13,0.184,30.9,
0.708,0.115,0.159,35.31,
0.736,0.105,0.144,39.72,
0.769,0.0919,0.13,44.14,
0.788,0.0846,0.118,48.55,
0.8,0.0783,0.108,52.96,
0.812,0.0729,0.101,57.38,
0.82,0.0679,0.0927,61.79,
0.828,0.0642,0.087,66.2,
0.847,0.0602,0.0847,70.62,
0.854,0.057,0.0783,75.03,
0.86,0.0549,0.0753,79.45,
0.857,0.0523,0.0729,83.86,
0.858,0.051,0.0702,88.27,
0.861,0.0489,0.068,92.69,
0.876,0.0481,0.0663,97.1,
