A,P,time,cat
1.005,0.0,0.0,0.023
0.93,0.0505,4.839,
0.871,0.102,9.677,
0.822,0.152,14.52,
0.774,0.202,19.35,
0.742,0.25,24.19,
0.685,0.299,29.03,
0.636,0.35,33.87,
0.586,0.396,38.71,
0.544,0.443,43.55,
0.496,0.483,48.39,
0.453,0.527,53.23,
0.421,0.572,58.06,
0.378,0.613,62.9,
0.339,0.646,67.74,
0.304,0.687,72.58,
0.271,0.718,77.42,
0.238,0.76,82.26,
0.207,0.779,87.1,
0.181,0.811,91.94,
0.155,0.832,96.77,
0.133,0.856,102.0,
0.112,0.883,106.0,
0.0941,0.901,111.0,
0.0793,0.922,116.0,
0.0653,0.927,121.0,
0.0549,0.94,126.0,
0.0454,0.937,131.0,
0.0378,0.956,135.0,
0.0314,0.968,140.0,
0.0261,0.966,145.0,
0.022,0.978,150.0,
