A,P,time,cat
1.005,0.0,0.0,0.0225
0.924,0.0662,80.03,
0.842,0.13,160.0,
0.79,0.195,240.0,
0.732,0.253,320.0,
0.671,0.31,400.0,
0.628,0.361,480.0,
0.572,0.417,560.0,
0.524,0.466,640.0,
0.48,0.517,720.0,
0.439,0.545,800.0,
0.398,0.593,880.0,
0.362,0.624,960.0,
0.332,0.661,1040.0,
0.302,0.689,1120.0,
0.274,0.722,1200.0,
0.252,0.732,1281.0,
0.231,0.762,1361.0,
0.211,0.79,1441.0,
0.195,0.794,1521.0,
0.18,0.804,1601.0,
0.168,0.831,1681.0,
0.157,0.846,1761.0,
0.145,0.843,1841.0,
0.137,0.853,1921.0,
0.13,0.865,2001.0,
0.124,0.882,2081.0,
0.118,0.88,2161.0,
0.113,0.891,2241.0,
0.109,0.881,2321.0,
0.105,0.896,2401.0,
