A,P,time,cat
0.999,0.0,0.0,0.015
0.931,0.0573,104.0,
0.875,0.114,208.0,
0.817,0.171,312.0,
0.768,0.224,416.0,
0.715,0.275,520.0,
0.672,0.325,624.0,
0.625,0.368,729.0,
0.578,0.416,833.0,
0.532,0.458,937.0,
0.497,0.493,1041.0,
0.462,0.535,1145.0,
0.427,0.572,1249.0,
0.389,0.6,1353.0,
0.362,0.642,1457.0,
0.336,0.658,1561.0,
0.309,0.689,1665.0,
0.287,0.709,1769.0,
0.263,0.746,1873.0,
0.242,0.749,1978.0,
0.223,0.774,2082.0,
0.21,0.793,2186.0,
0.19,0.801,2290.0,
0.181,0.806,2394.0,
0.169,0.83,2498.0,
0.16,0.844,2602.0,
0.15,0.85,2706.0,
0.141,0.856,2810.0,
0.135,0.862,2914.0,
0.128,0.867,3018.0,
0.123,0.88,3122.0,
0.118,0.882,3226.0,
0.114,0.886,3331.0,
0.11,0.887,3435.0,
0.106,0.892,3539.0,
0.105,0.895,3643.0,
0.103,0.906,3747.0,
0.1,0.91,3851.0,
0.0972,0.909,3955.0,
