P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.036
0.071,0.791,0.0965,84.76,
0.121,0.75,0.0905,170.0,
0.17,0.71,0.0865,254.0,
0.217,0.672,0.0809,339.0,
0.268,0.624,0.0762,424.0,
0.317,0.575,0.0705,509.0,
0.364,0.536,0.0655,593.0,
0.414,0.493,0.0604,678.0,
0.458,0.454,0.0552,763.0,
0.507,0.406,0.0496,848.0,
0.553,0.363,0.0445,932.0,
0.6,0.325,0.0394,1017.0,
0.648,0.279,0.0341,1102.0,
0.695,0.242,0.0292,1187.0,
0.745,0.202,0.0244,1271.0,
0.789,0.162,0.0196,1356.0,
0.82,0.124,0.0151,1441.0,
0.877,0.0882,0.0107,1526.0,
0.907,0.0575,0.0069,1610.0,
0.94,0.032,0.00388,1695.0,
0.961,0.0167,0.00204,1780.0,
0.973,0.00931,0.00113,1865.0,
0.982,0.0066,0.0,1949.0,
0.982,0.00548,0.0,2034.0,
0.982,0.00503,0.0,2119.0,
