A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.044
0.0483,0.187,0.767,0.797,
0.0395,0.346,0.618,1.593,
0.0321,0.463,0.497,2.39,
0.0256,0.561,0.408,3.187,
0.0212,0.645,0.329,3.983,
0.0173,0.708,0.27,4.78,
0.0141,0.766,0.219,5.577,
0.0115,0.806,0.18,6.373,
0.00949,0.837,0.15,7.17,
0.00774,0.86,0.121,7.967,
0.00635,0.888,0.101,8.763,
0.0053,0.912,0.0837,9.56,
0.00434,0.931,0.0693,10.36,
0.00372,0.937,0.0577,11.15,
0.00313,0.944,0.0489,11.95,
0.00261,0.937,0.0415,12.75,
0.00226,0.954,0.0352,13.54,
0.0019,0.957,0.03,14.34,
