A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.0497,0.169,0.783,0.578,
0.0407,0.316,0.645,1.156,
0.0341,0.431,0.527,1.734,
0.0281,0.529,0.443,2.312,
0.0232,0.605,0.362,2.89,
0.0194,0.67,0.303,3.469,
0.016,0.734,0.25,4.047,
0.0134,0.776,0.209,4.625,
0.0112,0.812,0.175,5.203,
0.00938,0.837,0.147,5.781,
0.00784,0.868,0.123,6.359,
0.00661,0.884,0.102,6.937,
0.00552,0.905,0.0869,7.515,
0.00468,0.912,0.0736,8.093,
0.00395,0.925,0.0617,8.671,
0.00341,0.948,0.0528,9.25,
0.00289,0.938,0.0452,9.828,
0.00251,0.969,0.0394,10.41,
0.00218,0.959,0.0337,10.98,
0.00189,0.974,0.0295,11.56,
0.00165,0.97,0.0261,12.14,
