P,A,time,cat
0.0,1.002,0.0,0.038
0.0931,0.9,310.0,
0.174,0.815,620.0,
0.251,0.739,929.0,
0.308,0.687,1239.0,
0.364,0.64,1549.0,
0.416,0.583,1859.0,
0.456,0.533,2169.0,
0.497,0.496,2478.0,
0.534,0.456,2788.0,
0.562,0.435,3098.0,
0.585,0.406,3408.0,
0.614,0.377,3718.0,
0.64,0.357,4027.0,
0.655,0.337,4337.0,
0.674,0.321,4647.0,
0.69,0.305,4957.0,
0.707,0.294,5267.0,
0.712,0.28,5577.0,
0.728,0.265,5886.0,
0.735,0.261,6196.0,
0.735,0.249,6506.0,
0.745,0.24,6816.0,
0.767,0.236,7126.0,
0.766,0.23,7435.0,
0.775,0.223,7745.0,
0.787,0.217,8055.0,
0.777,0.214,8365.0,
0.787,0.209,8675.0,
0.776,0.207,8984.0,
0.786,0.199,9294.0,
0.79,0.198,9604.0,
