P,A,time,cat
0.0,0.995,0.0,0.0475
0.0837,0.91,223.0,
0.159,0.847,446.0,
0.225,0.78,669.0,
0.282,0.715,892.0,
0.337,0.665,1115.0,
0.387,0.614,1338.0,
0.432,0.561,1561.0,
0.472,0.531,1784.0,
0.504,0.494,2007.0,
0.537,0.462,2230.0,
0.565,0.435,2453.0,
0.58,0.412,2676.0,
0.608,0.387,2899.0,
0.628,0.368,3122.0,
0.641,0.352,3345.0,
0.663,0.328,3568.0,
0.672,0.314,3791.0,
0.694,0.304,4014.0,
0.7,0.295,4237.0,
0.708,0.28,4460.0,
0.717,0.269,4683.0,
0.733,0.26,4906.0,
0.736,0.254,5129.0,
0.756,0.247,5352.0,
0.761,0.237,5575.0,
0.767,0.233,5798.0,
0.77,0.224,6021.0,
0.769,0.223,6244.0,
0.773,0.216,6467.0,
0.781,0.212,6690.0,
0.789,0.21,6913.0,
0.79,0.205,7136.0,
0.799,0.201,7359.0,
0.784,0.2,7582.0,
0.797,0.2,7805.0,
0.794,0.193,8028.0,
0.791,0.191,8251.0,
0.801,0.191,8474.0,
