A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.045
0.784,0.107,0.0686,20933.0,
0.724,0.0973,0.135,41867.0,
0.679,0.0905,0.204,62800.0,
0.61,0.0826,0.269,83734.0,
0.544,0.0742,0.338,104667.0,
0.492,0.0667,0.401,125601.0,
0.431,0.0591,0.473,146534.0,
0.375,0.0509,0.535,167468.0,
0.319,0.0437,0.599,188401.0,
0.271,0.0358,0.659,209335.0,
0.214,0.03,0.719,230268.0,
0.168,0.0227,0.782,251202.0,
0.124,0.0168,0.816,272135.0,
0.0842,0.0115,0.87,293069.0,
0.0522,0.00713,0.907,314002.0,
0.0293,0.00404,0.95,334936.0,
0.0156,0.0021,0.972,355869.0,
0.00798,0.00108,0.991,376803.0,
0.00396,0.0,0.994,397736.0,
