A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.056249999999999994
0.776,0.107,0.0596,14792.0,
0.733,0.0986,0.12,29584.0,
0.676,0.091,0.181,44375.0,
0.632,0.0847,0.242,59167.0,
0.574,0.078,0.298,73959.0,
0.522,0.0707,0.352,88751.0,
0.469,0.0642,0.422,103543.0,
0.417,0.0576,0.469,118335.0,
0.368,0.0501,0.534,133126.0,
0.324,0.0445,0.579,147918.0,
0.273,0.0377,0.639,162710.0,
0.231,0.0315,0.698,177502.0,
0.186,0.0255,0.736,192294.0,
0.147,0.02,0.797,207085.0,
0.108,0.0147,0.844,221877.0,
0.0756,0.0103,0.874,236669.0,
0.0495,0.00688,0.916,251461.0,
0.0308,0.00428,0.934,266253.0,
0.0186,0.00251,0.963,281045.0,
0.0106,0.00147,0.98,295836.0,
0.00622,0.0,0.98,310628.0,
0.00347,0.0,0.991,325420.0,
