A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.097
0.0525,0.146,0.797,31.37,
0.0449,0.266,0.686,62.74,
0.0389,0.363,0.593,94.11,
0.0337,0.447,0.508,125.0,
0.0292,0.521,0.436,157.0,
0.0251,0.574,0.391,188.0,
0.0219,0.63,0.335,220.0,
0.0191,0.672,0.292,251.0,
0.0166,0.713,0.256,282.0,
0.0148,0.745,0.226,314.0,
0.013,0.771,0.198,345.0,
0.0114,0.798,0.174,376.0,
0.0102,0.82,0.156,408.0,
0.00905,0.838,0.137,439.0,
0.00798,0.853,0.121,471.0,
0.00715,0.865,0.11,502.0,
0.00653,0.868,0.0994,533.0,
0.00582,0.89,0.0888,565.0,
0.00523,0.904,0.0802,596.0,
0.00473,0.904,0.0725,627.0,
0.00435,0.908,0.0663,659.0,
0.00401,0.911,0.061,690.0,
0.0037,0.929,0.0567,722.0,
0.00342,0.921,0.0522,753.0,
0.00317,0.933,0.0482,784.0,
0.00295,0.926,0.0452,816.0,
0.00284,0.924,0.0422,847.0,
