A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12125
0.0525,0.144,0.795,25.0,
0.0453,0.265,0.691,50.0,
0.0388,0.362,0.592,75.0,
0.0337,0.444,0.501,100.0,
0.029,0.519,0.441,125.0,
0.0253,0.575,0.388,150.0,
0.0221,0.627,0.335,175.0,
0.0188,0.671,0.289,200.0,
0.0169,0.707,0.256,225.0,
0.0147,0.742,0.223,250.0,
0.013,0.766,0.199,275.0,
0.0115,0.793,0.176,300.0,
0.0101,0.808,0.155,325.0,
0.0091,0.837,0.139,350.0,
0.00807,0.852,0.122,375.0,
0.00729,0.864,0.111,400.0,
0.00652,0.869,0.0997,425.0,
0.00585,0.878,0.0888,450.0,
0.0053,0.889,0.0811,475.0,
0.00486,0.907,0.0735,500.0,
0.00441,0.915,0.0666,525.0,
0.004,0.911,0.0612,550.0,
0.00365,0.91,0.056,575.0,
0.0034,0.921,0.0521,600.0,
