P,A,time,cat
0.0,1.005,0.0,0.0675
0.07,0.924,10.49,
0.132,0.867,20.97,
0.185,0.81,31.46,
0.24,0.765,41.95,
0.279,0.725,52.43,
0.319,0.687,62.92,
0.356,0.646,73.41,
0.384,0.621,83.89,
0.417,0.583,94.38,
0.447,0.561,105.0,
0.463,0.538,115.0,
0.486,0.508,126.0,
0.505,0.495,136.0,
0.517,0.481,147.0,
0.538,0.462,157.0,
0.551,0.456,168.0,
0.562,0.439,178.0,
0.572,0.427,189.0,
0.586,0.416,199.0,
0.599,0.407,210.0,
0.6,0.4,220.0,
0.604,0.394,231.0,
0.615,0.384,241.0,
0.618,0.382,252.0,
0.62,0.37,262.0,
0.629,0.374,273.0,
0.635,0.366,283.0,
0.638,0.366,294.0,
0.634,0.36,304.0,
0.643,0.356,315.0,
0.64,0.354,325.0,
0.638,0.351,336.0,
0.653,0.351,346.0,
0.655,0.346,357.0,
0.648,0.346,367.0,
0.656,0.344,378.0,
0.649,0.345,388.0,
