P,A,time,cat
0.0,1.002,0.0,0.054
0.0886,0.916,17.0,
0.166,0.831,34.0,
0.231,0.771,51.0,
0.292,0.707,68.0,
0.339,0.656,85.0,
0.383,0.611,102.0,
0.417,0.581,119.0,
0.457,0.549,136.0,
0.48,0.522,153.0,
0.498,0.49,170.0,
0.52,0.471,187.0,
0.545,0.453,204.0,
0.557,0.439,221.0,
0.578,0.421,238.0,
0.587,0.415,255.0,
0.598,0.402,272.0,
0.605,0.39,289.0,
0.612,0.387,306.0,
0.611,0.38,323.0,
0.631,0.373,340.0,
0.63,0.368,357.0,
0.629,0.361,374.0,
0.638,0.358,391.0,
0.644,0.354,408.0,
0.645,0.35,425.0,
0.644,0.343,442.0,
0.651,0.352,459.0,
