A,P,time,cat
0.998,0.0,0.0,0.016
0.902,0.0732,0.0124,
0.849,0.147,0.0248,
0.774,0.218,0.0372,
0.696,0.29,0.0496,
0.618,0.359,0.062,
0.561,0.43,0.0744,
0.499,0.49,0.0868,
0.432,0.554,0.0992,
0.371,0.624,0.112,
0.311,0.666,0.124,
0.264,0.727,0.136,
0.213,0.786,0.149,
0.169,0.83,0.161,
0.133,0.856,0.174,
0.0987,0.896,0.186,
0.0728,0.931,0.198,
0.0522,0.945,0.211,
0.036,0.957,0.223,
0.0261,0.969,0.236,
0.0185,0.979,0.248,
0.0134,0.992,0.26,
0.01,0.979,0.273,
0.00782,1.0,0.285,
0.00639,0.991,0.298,
0.00562,0.994,0.31,
