P,A,time,cat
0.0,0.993,0.0,0.1
0.0624,0.866,212.0,
0.123,0.807,424.0,
0.181,0.749,636.0,
0.238,0.688,848.0,
0.298,0.634,1059.0,
0.354,0.58,1271.0,
0.404,0.534,1483.0,
0.459,0.48,1695.0,
0.51,0.433,1907.0,
0.551,0.384,2119.0,
0.598,0.347,2331.0,
0.642,0.305,2542.0,
0.676,0.268,2754.0,
0.712,0.237,2966.0,
0.751,0.204,3178.0,
0.783,0.173,3390.0,
0.815,0.146,3602.0,
0.836,0.126,3814.0,
0.869,0.105,4026.0,
0.897,0.0875,4238.0,
0.918,0.0729,4449.0,
0.92,0.061,4661.0,
0.946,0.0501,4873.0,
0.946,0.0408,5085.0,
0.937,0.0338,5297.0,
0.959,0.0277,5509.0,
0.982,0.0225,5721.0,
0.984,0.0184,5932.0,
0.972,0.0148,6144.0,
0.982,0.0121,6356.0,
0.989,0.00988,6568.0,
1.0,0.00795,6780.0,
