P,A,time,cat
0.0,1.011,0.0,0.08
0.0504,0.895,214.0,
0.099,0.84,428.0,
0.147,0.793,641.0,
0.195,0.758,855.0,
0.244,0.7,1069.0,
0.287,0.657,1283.0,
0.334,0.617,1496.0,
0.376,0.567,1710.0,
0.414,0.529,1924.0,
0.464,0.486,2138.0,
0.503,0.449,2352.0,
0.537,0.416,2565.0,
0.575,0.373,2779.0,
0.615,0.344,2993.0,
0.65,0.307,3207.0,
0.685,0.274,3421.0,
0.718,0.246,3634.0,
0.747,0.218,3848.0,
0.78,0.195,4062.0,
0.798,0.171,4276.0,
0.835,0.15,4489.0,
0.841,0.131,4703.0,
0.85,0.113,4917.0,
0.895,0.0973,5131.0,
0.9,0.084,5345.0,
0.919,0.0721,5558.0,
0.919,0.0614,5772.0,
0.936,0.0524,5986.0,
0.948,0.0447,6200.0,
0.956,0.0375,6414.0,
0.967,0.032,6627.0,
0.96,0.0268,6841.0,
0.957,0.0225,7055.0,
0.977,0.0187,7269.0,
0.975,0.0159,7482.0,
0.992,0.0133,7696.0,
0.975,0.0113,7910.0,
