A,P,time,cat
1.003,0.0,0.0,0.04
0.918,0.0486,3766.0,
0.876,0.0965,7533.0,
0.835,0.148,11299.0,
0.77,0.197,15066.0,
0.724,0.25,18832.0,
0.677,0.299,22598.0,
0.633,0.35,26365.0,
0.581,0.403,30131.0,
0.524,0.457,33898.0,
0.477,0.504,37664.0,
0.432,0.555,41431.0,
0.376,0.603,45197.0,
0.334,0.647,48963.0,
0.285,0.696,52730.0,
0.245,0.743,56496.0,
0.203,0.792,60263.0,
0.166,0.824,64029.0,
0.135,0.865,67796.0,
0.106,0.882,71562.0,
0.0854,0.9,75328.0,
0.0672,0.928,79095.0,
0.0539,0.943,82861.0,
0.044,0.96,86628.0,
0.0373,0.959,90394.0,
