A,P,time,cat
1.003,0.0,0.0,0.017
0.91,0.0987,122.0,
0.816,0.188,244.0,
0.735,0.265,366.0,
0.666,0.332,489.0,
0.597,0.397,611.0,
0.538,0.457,733.0,
0.494,0.507,855.0,
0.448,0.554,977.0,
0.407,0.596,1099.0,
0.369,0.633,1222.0,
0.328,0.667,1344.0,
0.3,0.7,1466.0,
0.275,0.725,1588.0,
0.247,0.751,1710.0,
0.224,0.775,1832.0,
0.205,0.8,1955.0,
0.185,0.817,2077.0,
0.169,0.833,2199.0,
0.155,0.844,2321.0,
0.141,0.859,2443.0,
0.129,0.862,2565.0,
0.116,0.877,2688.0,
0.106,0.885,2810.0,
0.0972,0.914,2932.0,
0.0886,0.905,3054.0,
0.0797,0.938,3176.0,
0.0732,0.925,3298.0,
0.067,0.93,3421.0,
0.061,0.947,3543.0,
0.0566,0.959,3665.0,
0.0516,0.95,3787.0,
0.0478,0.947,3909.0,
0.0434,0.94,4031.0,
0.0402,0.962,4154.0,
0.0369,0.97,4276.0,
0.0338,0.975,4398.0,
0.0315,0.965,4520.0,
