A,P,time,cat
1.005,0.0,0.0,0.025500000000000002
0.874,0.114,94.17,
0.781,0.21,188.0,
0.698,0.297,282.0,
0.621,0.377,377.0,
0.556,0.447,471.0,
0.494,0.505,565.0,
0.436,0.561,659.0,
0.394,0.61,753.0,
0.35,0.652,848.0,
0.313,0.694,942.0,
0.281,0.713,1036.0,
0.25,0.748,1130.0,
0.223,0.775,1224.0,
0.202,0.807,1318.0,
0.179,0.818,1412.0,
0.162,0.842,1507.0,
0.144,0.847,1601.0,
0.13,0.862,1695.0,
0.116,0.875,1789.0,
0.104,0.902,1883.0,
0.0943,0.909,1978.0,
0.0837,0.907,2072.0,
0.0758,0.921,2166.0,
0.0692,0.932,2260.0,
0.0616,0.941,2354.0,
0.0564,0.956,2448.0,
0.0503,0.94,2542.0,
0.0457,0.945,2637.0,
0.0414,0.964,2731.0,
0.0377,0.96,2825.0,
0.0343,0.973,2919.0,
0.0315,0.961,3013.0,
0.0287,0.96,3108.0,
0.0263,0.967,3202.0,
0.0242,0.974,3296.0,
0.0219,0.993,3390.0,
