A,P,time,cat
0.998,0.0,0.0,0.053
0.896,0.0539,42.36,
0.849,0.106,84.72,
0.791,0.16,127.0,
0.745,0.214,169.0,
0.692,0.265,212.0,
0.632,0.319,254.0,
0.578,0.37,297.0,
0.53,0.427,339.0,
0.474,0.477,381.0,
0.434,0.52,424.0,
0.373,0.575,466.0,
0.329,0.629,508.0,
0.283,0.671,551.0,
0.233,0.721,593.0,
0.192,0.762,635.0,
0.149,0.804,678.0,
0.111,0.849,720.0,
0.0812,0.885,762.0,
0.0548,0.917,805.0,
0.0366,0.954,847.0,
0.0246,0.948,890.0,
0.0173,0.961,932.0,
0.0135,0.971,974.0,
0.0111,0.996,1017.0,
0.00989,0.984,1059.0,
