A,P,time,cat
1.003,0.0,0.0,0.043
0.854,0.147,888.0,
0.73,0.272,1776.0,
0.625,0.381,2663.0,
0.54,0.466,3551.0,
0.455,0.541,4439.0,
0.391,0.606,5327.0,
0.337,0.659,6214.0,
0.287,0.707,7102.0,
0.244,0.746,7990.0,
0.21,0.787,8878.0,
0.181,0.813,9766.0,
0.156,0.838,10653.0,
0.135,0.865,11541.0,
0.116,0.88,12429.0,
0.0993,0.902,13317.0,
0.0854,0.915,14205.0,
0.0743,0.93,15092.0,
0.064,0.936,15980.0,
0.0544,0.929,16868.0,
0.047,0.953,17756.0,
0.0406,0.949,18644.0,
0.0347,0.957,19531.0,
0.0299,0.97,20419.0,
0.0258,0.972,21307.0,
0.0219,0.97,22195.0,
0.0193,0.99,23082.0,
0.0164,0.984,23970.0,
0.014,0.979,24858.0,
