A,P,time,cat
0.989,0.0,0.0,0.0645
0.896,0.0984,387.0,
0.82,0.186,773.0,
0.734,0.267,1160.0,
0.657,0.342,1546.0,
0.591,0.401,1933.0,
0.535,0.462,2319.0,
0.487,0.515,2706.0,
0.439,0.557,3092.0,
0.401,0.588,3479.0,
0.363,0.633,3866.0,
0.325,0.672,4252.0,
0.295,0.699,4639.0,
0.264,0.734,5025.0,
0.242,0.743,5412.0,
0.221,0.777,5798.0,
0.199,0.801,6185.0,
0.181,0.818,6571.0,
0.163,0.842,6958.0,
0.147,0.842,7344.0,
0.133,0.848,7731.0,
0.121,0.888,8118.0,
0.109,0.885,8504.0,
0.0992,0.901,8891.0,
0.0905,0.916,9277.0,
0.0811,0.914,9664.0,
0.0731,0.92,10050.0,
0.0664,0.931,10437.0,
0.0605,0.936,10823.0,
0.0553,0.951,11210.0,
0.0502,0.943,11597.0,
0.0449,0.949,11983.0,
0.0412,0.959,12370.0,
0.037,0.965,12756.0,
0.034,0.955,13143.0,
0.0307,0.968,13529.0,
0.0276,0.981,13916.0,
0.0252,0.969,14302.0,
0.0229,0.981,14689.0,
