P,A,time,cat
0.0,1.002,0.0,0.0075
0.065,0.933,38.74,
0.129,0.865,77.48,
0.19,0.805,116.0,
0.248,0.743,155.0,
0.307,0.68,194.0,
0.36,0.631,232.0,
0.416,0.578,271.0,
0.464,0.531,310.0,
0.512,0.48,349.0,
0.561,0.433,387.0,
0.607,0.395,426.0,
0.645,0.345,465.0,
0.681,0.309,504.0,
0.716,0.276,542.0,
0.752,0.244,581.0,
0.779,0.215,620.0,
0.812,0.189,659.0,
0.832,0.164,697.0,
0.843,0.143,736.0,
0.86,0.125,775.0,
0.876,0.109,814.0,
0.908,0.0925,852.0,
0.924,0.0794,891.0,
0.935,0.0684,930.0,
0.941,0.0586,969.0,
0.952,0.0499,1007.0,
0.958,0.043,1046.0,
0.946,0.0363,1085.0,
0.967,0.0314,1124.0,
0.977,0.0269,1162.0,
0.979,0.0228,1201.0,
