P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.079
0.12,0.723,0.077,368.0,
0.186,0.672,0.0722,737.0,
0.253,0.619,0.0658,1105.0,
0.313,0.562,0.0597,1474.0,
0.378,0.507,0.0536,1842.0,
0.436,0.455,0.0475,2211.0,
0.492,0.396,0.043,2579.0,
0.555,0.349,0.0374,2947.0,
0.608,0.303,0.0325,3316.0,
0.656,0.262,0.0275,3684.0,
0.698,0.217,0.0234,4053.0,
0.742,0.18,0.0194,4421.0,
0.793,0.149,0.0156,4790.0,
0.823,0.118,0.0126,5158.0,
0.856,0.0921,0.00985,5527.0,
0.895,0.072,0.00765,5895.0,
0.913,0.056,0.00584,6263.0,
0.941,0.0427,0.00452,6632.0,
0.94,0.0328,0.00349,7000.0,
0.959,0.0254,0.0027,7369.0,
0.956,0.02,0.00212,7737.0,
0.964,0.0159,0.0017,8106.0,
0.973,0.0131,0.00137,8474.0,
